TIME,CH0,CH1,CH2
0:00:00,0.02,0.9999,0.02
0:00:00,0.0699,0.9988,0.0697
0:00:00,0.1197,0.9964,0.1188
0:00:00,0.1692,0.9929,0.1667
0:00:00,0.2182,0.9881,0.2129
0:00:00,0.2667,0.9821,0.257
0:00:00,0.3145,0.975,0.2985
0:00:00,0.3616,0.9666,0.337
0:00:00,0.4077,0.957,0.3722
0:00:00,0.4528,0.9463,0.4036
0:00:00,0.4968,0.9344,0.431
0:00:00,0.5396,0.9214,0.4541
0:00:00,0.581,0.9072,0.4727
0:00:00,0.6209,0.892,0.4865
0:00:00,0.6593,0.8756,0.4955
0:00:00,0.6961,0.8582,0.4996
0:00:00,0.7311,0.8397,0.4986
0:00:00,0.7643,0.8202,0.4927
0:00:00,0.7955,0.7997,0.4818
0:00:00,0.8248,0.7782,0.4661
0:00:01,0.852,0.7557,0.4458
0:00:01,0.8771,0.7323,0.421
0:00:01,0.9,0.7081,0.392
0:00:01,0.9207,0.6829,0.3591
0:00:01,0.939,0.6569,0.3226
0:00:01,0.955,0.6302,0.2829
0:00:01,0.9686,0.6026,0.2403
0:00:01,0.9798,0.5743,0.1954
0:00:01,0.9886,0.5453,0.1485
0:00:01,0.9948,0.5157,0.1001
0:00:01,0.9986,0.4854,0.0507
0:00:01,0.9999,0.4545,0.0008
0:00:01,0.9987,0.423,-0.0491
0:00:01,0.995,0.3911,-0.0985
0:00:01,0.9888,0.3586,-0.1469
0:00:01,0.9801,0.3257,-0.1939
0:00:01,0.969,0.2924,-0.2389
0:00:01,0.9555,0.2588,-0.2816
0:00:01,0.9396,0.2248,-0.3214
0:00:01,0.9213,0.1906,-0.358
0:00:02,0.9007,0.1561,-0.391
0:00:02,0.8779,0.1215,-0.4201
0:00:02,0.8529,0.0867,-0.4451
0:00:02,0.8257,0.0518,-0.4655
0:00:02,0.7965,0.0168,-0.4814
0:00:02,0.7653,-0.0182,-0.4924
0:00:02,0.7322,-0.0532,-0.4985
0:00:02,0.6972,-0.0881,-0.4996
0:00:02,0.6605,-0.1229,-0.4957
0:00:02,0.6222,-0.1575,-0.4869
0:00:02,0.5823,-0.192,-0.4732
0:00:02,0.5409,-0.2262,-0.4548
0:00:02,0.4982,-0.2602,-0.4318
0:00:02,0.4543,-0.2938,-0.4046
0:00:02,0.4092,-0.3271,-0.3732
0:00:02,0.3631,-0.3599,-0.3382
0:00:02,0.316,-0.3923,-0.2998
0:00:02,0.2682,-0.4243,-0.2583
0:00:02,0.2198,-0.4557,-0.2143
0:00:02,0.1707,-0.4866,-0.1682
0:00:03,0.1213,-0.5169,-0.1203
0:00:03,0.0715,-0.5465,-0.0713
0:00:03,0.0216,-0.5755,-0.0216
0:00:03,-0.0284,-0.6037,0.0284
0:00:03,-0.0783,-0.6312,0.0781
0:00:03,-0.128,-0.658,0.1269
0:00:03,-0.1774,-0.6839,0.1746
0:00:03,-0.2264,-0.7091,0.2205
0:00:03,-0.2748,-0.7333,0.2641
0:00:03,-0.3225,-0.7566,0.3052
0:00:03,-0.3694,-0.779,0.3432
0:00:03,-0.4154,-0.8005,0.3777
0:00:03,-0.4603,-0.821,0.4085
0:00:03,-0.5041,-0.8405,0.4352
0:00:03,-0.5466,-0.8589,0.4576
0:00:03,-0.5878,-0.8763,0.4754
0:00:03,-0.6275,-0.8926,0.4884
0:00:03,-0.6656,-0.9078,0.4966
0:00:03,-0.7021,-0.922,0.4998
0:00:03,-0.7368,-0.9349,0.498
0:00:04,-0.7696,-0.9468,0.4912
0:00:04,-0.8006,-0.9575,0.4795
0:00:04,-0.8295,-0.967,0.463
0:00:04,-0.8564,-0.9753,0.4419
0:00:04,-0.8811,-0.9824,0.4164
0:00:04,-0.9036,-0.9883,0.3867
0:00:04,-0.9239,-0.993,0.3532
0:00:04,-0.9419,-0.9965,0.3161
0:00:04,-0.9575,-0.9988,0.2759
0:00:04,-0.9707,-0.9999,0.2329
0:00:04,-0.9815,-0.9997,0.1876
0:00:04,-0.9898,-0.9983,0.1404
0:00:04,-0.9956,-0.9957,0.0918
0:00:04,-0.999,-0.9918,0.0423
0:00:04,-0.9999,-0.9868,-0.0076
0:00:04,-0.9982,-0.9805,-0.0575
0:00:04,-0.9941,-0.9731,-0.1067
0:00:04,-0.9875,-0.9644,-0.155
0:00:04,-0.9784,-0.9546,-0.2016
0:00:04,-0.9669,-0.9436,-0.2463
0:00:05,-0.953,-0.9314,-0.2885
0:00:05,-0.9366,-0.9181,-0.3278
0:00:05,-0.918,-0.9037,-0.3638
0:00:05,-0.897,-0.8881,-0.3962
0:00:05,-0.8738,-0.8715,-0.4246
0:00:05,-0.8484,-0.8538,-0.4488
0:00:05,-0.8209,-0.8351,-0.4685
0:00:05,-0.7914,-0.8153,-0.4836
0:00:05,-0.7598,-0.7946,-0.4938
0:00:05,-0.7264,-0.7729,-0.499
0:00:05,-0.6912,-0.7502,-0.4993
0:00:05,-0.6542,-0.7266,-0.4946
0:00:05,-0.6156,-0.7021,-0.4849
0:00:05,-0.5754,-0.6768,-0.4704
0:00:05,-0.5338,-0.6506,-0.4512
0:00:05,-0.4909,-0.6236,-0.4275
0:00:05,-0.4468,-0.5959,-0.3996
0:00:05,-0.4015,-0.5674,-0.3676
0:00:05,-0.3552,-0.5382,-0.3319
0:00:05,-0.3081,-0.5084,-0.293
0:00:06,-0.2601,-0.478,-0.2511
0:00:06,-0.2116,-0.447,-0.2067
0:00:06,-0.1624,-0.4154,-0.1602
0:00:06,-0.1129,-0.3833,-0.1122
0:00:06,-0.0631,-0.3507,-0.063
0:00:06,-0.0132,-0.3178,-0.0132
0:00:06,0.0368,-0.2844,0.0368
0:00:06,0.0867,-0.2507,0.0863
0:00:06,0.1364,-0.2166,0.1351
0:00:06,0.1857,-0.1824,0.1824
0:00:06,0.2346,-0.1478,0.228
0:00:06,0.2829,-0.1131,0.2712
0:00:06,0.3304,-0.0783,0.3118
0:00:06,0.3772,-0.0434,0.3492
0:00:06,0.423,-0.0084,0.3832
0:00:06,0.4678,0.0266,0.4133
0:00:06,0.5114,0.0616,0.4393
0:00:06,0.5537,0.0965,0.4609
0:00:06,0.5946,0.1312,0.4779
0:00:06,0.634,0.1658,0.4901
0:00:07,0.6719,0.2002,0.4974
0:00:07,0.708,0.2344,0.4998
0:00:07,0.7424,0.2683,0.4972
0:00:07,0.775,0.3018,0.4896
0:00:07,0.8056,0.335,0.4771
0:00:07,0.8342,0.3678,0.4598
0:00:07,0.8607,0.4001,0.4379
0:00:07,0.8851,0.4319,0.4117
0:00:07,0.9072,0.4632,0.3814
0:00:07,0.9271,0.4939,0.3472
0:00:07,0.9447,0.524,0.3096
0:00:07,0.9599,0.5535,0.2689
0:00:07,0.9727,0.5823,0.2254
0:00:07,0.983,0.6104,0.1798
0:00:07,0.9909,0.6377,0.1323
0:00:07,0.9964,0.6643,0.0836
0:00:07,0.9993,0.6901,0.0339
